id_code,diagnosis,image_path
71e4130bf5c8,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/71e4130bf5c8.png
042470a92154,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/042470a92154.png
1f31701dd61b,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1f31701dd61b.png
215d2b7c3fde,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/215d2b7c3fde.png
7bda86d95c5b,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7bda86d95c5b.png
907aaff827e5,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/907aaff827e5.png
69b3a00927fc,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/69b3a00927fc.png
7526c59c36d3,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7526c59c36d3.png
6852f4531591,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/6852f4531591.png
7efc91af4ae6,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7efc91af4ae6.png
b8ac328009e0,2,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/b8ac328009e0.png
6f460f9968c7,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/6f460f9968c7.png
98d41bce73a8,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/98d41bce73a8.png
de55ed25e0e8,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/de55ed25e0e8.png
03b373718013,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/03b373718013.png
7b211d8bd249,4,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7b211d8bd249.png
45e4b7eada54,1,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/45e4b7eada54.png
996f9bba4ef0,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/996f9bba4ef0.png
a484bdf85b4c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/a484bdf85b4c.png
fc782722a50c,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/fc782722a50c.png
7ce671f952be,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/7ce671f952be.png
ed648b9bcd95,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/ed648b9bcd95.png
26fc2358a38d,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/26fc2358a38d.png
1623e8e3adc4,3,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/1623e8e3adc4.png
eabc7c716255,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/eabc7c716255.png
da3a2275c850,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/da3a2275c850.png
98e44127872f,0,/content/drive/MyDrive/Quarter_4_SCU/Deep_Learning/Project/blindness_detection/val_data/98e44127872f.png
